Task,TransformID,TransformLabel,Model,Iteration,MeanAbsError,MeanSqError,MeanPctError,NObs
Perceptual,2,absElevation,latentDmoon_LME_3factor,1,0.833918630187551,1.27311907927134,34.6878906614216,447
Perceptual,2,absElevation,latentDmoon_LME_3factor,2,0.779935899730408,0.91395410781616,44.3727634582092,440
Perceptual,2,absElevation,latentDmoon_LME_3factor,3,0.845028947567371,1.21510798117782,38.7315171617291,449
Perceptual,2,absElevation,latentDmoon_LME_3factor,4,0.833278484656436,1.16439204299331,40.730080071968,448
Perceptual,2,absElevation,latentDmoon_LME_3factor,5,0.812921302230136,1.06072093623341,39.8002114914561,431
Perceptual,2,absElevation,latentDmoon_LME_3factor,6,0.78117689052971,1.04333827383918,38.2036677090008,447
Perceptual,2,absElevation,latentDmoon_LME_3factor,7,0.848638431688733,1.24786561198979,37.3275781511604,448
Perceptual,2,absElevation,latentDmoon_LME_3factor,8,0.805586906067659,1.16033766425802,38.9866758694258,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,9,0.817770470114473,1.09035793109449,39.3344298555741,439
Perceptual,2,absElevation,latentDmoon_LME_3factor,10,0.991848263582006,1.81869215097295,40.7125958965755,437
Perceptual,2,absElevation,latentDmoon_LME_3factor,11,0.935427564791665,1.67852626015808,41.1946884931969,456
Perceptual,2,absElevation,latentDmoon_LME_3factor,12,0.772749908533728,0.979245173574545,37.5093320513612,453
Perceptual,2,absElevation,latentDmoon_LME_3factor,13,0.844070547210091,1.19815192362722,40.4067408130259,445
Perceptual,2,absElevation,latentDmoon_LME_3factor,14,0.79818232558423,1.07988171930397,36.7636895494615,447
Perceptual,2,absElevation,latentDmoon_LME_3factor,15,0.765205998164317,0.961107629235559,36.0914042167882,458
Perceptual,2,absElevation,latentDmoon_LME_3factor,16,0.853369543219857,1.23464458564469,38.339453906886,455
Perceptual,2,absElevation,latentDmoon_LME_3factor,17,0.885328473097075,1.33095211731361,39.3167456605678,446
