Task,TransformID,TransformLabel,Model,Iteration,MeanAbsError,MeanSqError,MeanPctError,NObs
Perceptual,2,absElevation,LME_3factor,1,0.823295837332915,1.2559017781153,33.8744727006691,447
Perceptual,2,absElevation,LME_3factor,2,0.771235700122141,0.898804698401449,44.1209991721863,440
Perceptual,2,absElevation,LME_3factor,3,0.847604289594393,1.23301903336982,38.8710027410963,449
Perceptual,2,absElevation,LME_3factor,4,0.833602760034051,1.17121205620543,40.9288137491417,448
Perceptual,2,absElevation,LME_3factor,5,0.810029210322952,1.08461236321295,39.3468015081722,431
Perceptual,2,absElevation,LME_3factor,6,0.773219748849341,1.03322852546281,37.481455367723,447
Perceptual,2,absElevation,LME_3factor,7,0.846073146704127,1.24888726120074,36.9517765242875,448
Perceptual,2,absElevation,LME_3factor,8,0.808707885267015,1.18384484697635,38.5208845298912,439
Perceptual,2,absElevation,LME_3factor,9,0.817245218238863,1.10507511875274,39.1376572102249,439
Perceptual,2,absElevation,LME_3factor,10,0.986559523809709,1.81605004229327,40.4991897132669,437
Perceptual,2,absElevation,LME_3factor,11,0.932670532868392,1.67210281020852,41.1497597859326,456
Perceptual,2,absElevation,LME_3factor,12,0.765332686108784,0.983129111750024,36.9702468114467,453
Perceptual,2,absElevation,LME_3factor,13,0.846752750533095,1.20537199090029,40.4064848230757,445
Perceptual,2,absElevation,LME_3factor,14,0.792177575686437,1.07436399038685,36.1355192943736,447
Perceptual,2,absElevation,LME_3factor,15,0.767031478610824,0.96538964372842,35.9583708398964,458
Perceptual,2,absElevation,LME_3factor,16,0.841558238303015,1.21731069364101,37.2448880896103,455
Perceptual,2,absElevation,LME_3factor,17,0.879901079030498,1.34640571043699,38.3202778775818,446
Perceptual,2,absElevation,LME_3factor,18,0.821935346324224,1.17061721068128,36.6476234972817,454
Perceptual,2,absElevation,LME_3factor,19,0.815820495337756,1.10921983914468,39.7372496323374,452
Perceptual,2,absElevation,LME_3factor,20,0.823942555524786,1.29946203772677,31.7306945064464,461
Perceptual,2,absElevation,LME_3factor,21,0.857642617264487,1.38545494169038,36.8171059129157,460
Perceptual,2,absElevation,LME_3factor,22,0.836800183104087,1.29631520205952,38.2303237329603,434
Perceptual,2,absElevation,LME_3factor,23,0.784732513341793,1.02577835383125,39.1252124654874,461
Perceptual,2,absElevation,LME_3factor,24,0.831794020637973,1.19469962934738,37.9517475735184,446
Perceptual,2,absElevation,LME_3factor,25,0.810093976231968,1.1368698744198,36.4525797888962,428
Perceptual,2,absElevation,LME_3factor,26,0.788852429939232,1.11756125227003,35.5152656040095,432
Perceptual,2,absElevation,LME_3factor,27,0.766620598178272,1.034650053928,33.8198658841892,450
Perceptual,2,absElevation,LME_3factor,28,0.844093151486976,1.17976189918269,37.4915107686524,449
Perceptual,2,absElevation,LME_3factor,29,0.78077760248743,1.28080753408355,31.8851566608722,452
Perceptual,2,absElevation,LME_3factor,30,0.961008484047393,1.68735888532795,43.2717331769611,457
Perceptual,2,absElevation,LME_3factor,31,0.869551146151905,1.30171868216578,38.242154554421,433
Perceptual,2,absElevation,LME_3factor,32,0.835687888556763,1.18423143630302,35.9154978010682,433
Perceptual,2,absElevation,LME_3factor,33,0.771603749516684,0.989984717490123,37.0559136406463,443
Perceptual,2,absElevation,LME_3factor,34,0.851791691251795,1.34279786215394,32.7092248555645,441
Perceptual,2,absElevation,LME_3factor,35,0.851000774870942,1.25285587146495,39.6478155584887,444
Perceptual,2,absElevation,LME_3factor,36,0.821182355488281,1.22591359633914,39.3348891680782,443
Perceptual,2,absElevation,LME_3factor,37,0.828379953361359,1.37376793595484,37.8542118284199,438
Perceptual,2,absElevation,LME_3factor,38,0.90327626691172,1.51372560640025,40.5835795672511,441
Perceptual,2,absElevation,LME_3factor,39,0.80812451332275,1.12924135560972,37.7914506587745,466
Perceptual,2,absElevation,LME_3factor,40,0.796080608961687,1.04258844242899,38.2528618855942,447
